i,t,Ei,y,x,w,w_treat
124,4,4.0,4.634238586215191,2.158659010704834,1.5,1.0
124,5,4.0,6.573819233834483,0.7129974253450992,1.5,0.0
124,6,4.0,6.759824252729289,-0.822702023079101,1.5,0.0
124,7,4.0,11.25957420125462,0.2868911182926047,1.5,0.0
124,8,4.0,12.509721657364642,1.038289928983819,1.5,0.0
124,9,4.0,15.755839062427764,1.411316985876712,1.5,0.0
124,10,4.0,17.43918541540295,0.20470668602052994,1.5,0.0
125,1,7.0,0.33521532768055967,-0.9928468078339396,2.0,0.0
125,2,7.0,2.2597263281274502,0.8271727996212221,2.0,0.0
125,3,7.0,0.24589173236253536,-1.6680345998890966,2.0,0.0
125,4,7.0,2.3687302233166423,-0.6029783125670037,2.0,0.0
125,5,7.0,1.1830742907733909,-1.8568104019401659,2.0,0.0
125,6,7.0,2.634167813773852,-0.007567296631150636,2.0,0.0
125,7,7.0,5.204282391038847,-0.7712301662346388,2.0,1.0
125,8,7.0,7.928453421782037,-0.6845560241798007,2.0,0.0
125,9,7.0,10.613558964127522,1.5373575518978022,2.0,0.0
125,10,7.0,11.898267344465502,-0.5520247290115766,2.0,0.0
127,1,4.0,1.8873796043329012,0.2912052011314934,1.5,0.0
127,2,4.0,2.6965217341431362,-1.0573867446632792,1.5,0.0
127,3,4.0,2.492059935849486,1.2865901312872332,1.5,0.0
127,4,4.0,4.412455086327411,-0.020706364106233777,1.5,1.0
127,5,4.0,7.03510893534124,0.2681627809553161,1.5,0.0
127,6,4.0,8.839127928787125,-0.1799400878833061,1.5,0.0
127,7,4.0,11.259445536784595,-1.008308886274262,1.5,0.0
127,8,4.0,13.447144095556395,-0.3473828335985318,1.5,0.0
127,9,4.0,15.330153688826051,-0.4225609827987464,1.5,0.0
127,10,4.0,18.42006810473786,-0.39954894158842846,1.5,0.0
128,1,7.0,-0.440347752087637,-0.655743462432314,2.0,0.0
128,2,7.0,1.6793394773629569,1.4359781248017758,2.0,0.0
128,3,7.0,0.7360720730049459,0.4851982314777071,2.0,0.0
128,4,7.0,1.0646560708779051,0.3654873450385047,2.0,0.0
128,5,7.0,2.3675749527825714,0.5086595430180988,2.0,0.0
128,6,7.0,0.9597131796763061,0.4539956314469589,2.0,0.0
128,7,7.0,4.289938059724109,-0.2215961699981027,2.0,1.0
128,8,7.0,6.14336003132083,-0.690115541151946,2.0,0.0
128,9,7.0,7.784672240489987,0.14116901883264016,2.0,0.0
128,10,7.0,9.682545437669605,-0.23977101289359176,2.0,0.0
130,1,4.0,0.6559047046601767,0.7065325128978275,1.5,0.0
130,2,4.0,-0.3488832582779816,-1.140206856651158,1.5,0.0
130,3,4.0,0.7632335056040809,0.06755548408082447,1.5,0.0
130,4,4.0,3.2574565150502472,0.16191936728506806,1.5,1.0
130,5,4.0,5.146106337495566,-1.0860345530341475,1.5,0.0
130,6,4.0,8.677447019275386,1.289929698618241,1.5,0.0
130,7,4.0,9.245092930237632,0.17964668078005355,1.5,0.0
130,8,4.0,11.734459482042498,-0.37071038447310495,1.5,0.0
130,9,4.0,14.015556749562672,-0.16955071570044408,1.5,0.0
130,10,4.0,16.922172556549597,-1.2644303611772136,1.5,0.0
131,1,7.0,-0.31138448692090903,1.727418286628101,2.0,0.0
131,2,7.0,-0.8187271974828428,-0.025639060347674214,2.0,0.0
131,3,7.0,-1.1320974879141112,-0.9444228784030915,2.0,0.0
131,4,7.0,1.6335851982295468,2.45824360573656,2.0,0.0
131,5,7.0,0.4293689855537095,-0.8529378177922723,2.0,0.0
131,6,7.0,0.3721111081855518,-0.8315227726663764,2.0,0.0
131,7,7.0,2.755863820463303,1.0195109176646295,2.0,1.0
131,8,7.0,6.542672996576477,1.0460522510478993,2.0,0.0
131,9,7.0,7.178714359109995,-0.16677573400198623,2.0,0.0
131,10,7.0,10.47932000049391,0.3914960373481072,2.0,0.0
133,1,4.0,-0.32550596245511726,-0.4275643645921248,1.5,0.0
133,2,4.0,2.062179943937581,0.5559120312994426,1.5,0.0
133,3,4.0,0.7496186660611495,0.4654967741662798,1.5,0.0
133,4,4.0,3.503391388904771,1.504506718589227,1.5,1.0
133,5,4.0,5.275896399752627,0.5010854326224657,1.5,0.0
133,6,4.0,8.357997940635533,0.3847685442049928,1.5,0.0
133,7,4.0,9.910467600129502,0.010802084856015158,1.5,0.0
133,8,4.0,11.723761654127665,-0.5766984889275022,1.5,0.0
133,9,4.0,15.266642691491274,1.479590373650935,1.5,0.0
133,10,4.0,16.151345439909953,-0.7857962693827731,1.5,0.0
134,1,7.0,0.8068123867022379,0.6756066331644784,2.0,0.0
134,2,7.0,0.18360215301776586,-0.25752119890979147,2.0,0.0
134,3,7.0,0.21989085075951031,-0.643561124950648,2.0,0.0
134,4,7.0,1.232758528639826,0.9698044873917454,2.0,0.0
134,5,7.0,0.7335043504324614,-0.9819098459508032,2.0,0.0
134,6,7.0,0.9320306836535903,0.10870215281340967,2.0,0.0
134,7,7.0,3.1058729753449503,-1.9155651644689942,2.0,1.0
134,8,7.0,5.059638540822539,-1.3760433315731482,2.0,0.0
134,9,7.0,7.61143701373075,-0.3644284180642414,2.0,0.0
134,10,7.0,9.8997910736586,-0.5337959396592085,2.0,0.0
136,1,4.0,0.6311018697165693,0.2306723023806257,1.5,0.0
136,2,4.0,1.143415678621303,0.07539954314606226,1.5,0.0
136,3,4.0,1.4757741841608065,1.0960642330571804,1.5,0.0
136,4,4.0,3.894933614187859,0.7318133943208879,1.5,1.0
136,5,4.0,4.328488972625705,-1.045262781398474,1.5,0.0
136,6,4.0,6.974030214131173,-0.6208213856805886,1.5,0.0
136,7,4.0,11.06875472526623,0.9759840502940518,1.5,0.0
136,8,4.0,13.216544424144782,1.4309190188243524,1.5,0.0
136,9,4.0,15.447080194096877,0.24339891640053923,1.5,0.0
136,10,4.0,17.584284024567296,1.5753766494355401,1.5,0.0
137,1,7.0,0.06434172926248104,-0.33960502560656863,2.0,0.0
137,2,7.0,-0.9339601153977113,-1.4686394303152919,2.0,0.0
137,3,7.0,0.6070360730226014,-0.7834010538966204,2.0,0.0
137,4,7.0,1.9084967556412682,-1.086073582612479,2.0,0.0
137,5,7.0,1.1673885124103156,0.5101387156134412,2.0,0.0
137,6,7.0,2.5488521483154942,0.06458965694322165,2.0,0.0
137,7,7.0,3.0346206668441322,-1.8435474174587096,2.0,1.0
137,8,7.0,5.248695865729411,-1.073615729137567,2.0,0.0
137,9,7.0,7.773345887814372,0.11698023402388695,2.0,0.0
137,10,7.0,8.892031661905161,-1.3221959660874487,2.0,0.0
139,1,4.0,-0.550840311628322,-0.560448809794373,1.5,0.0
139,2,4.0,-0.2511947306259935,1.021222289219133,1.5,0.0
139,3,4.0,-0.5175778775024794,-0.4088990902087895,1.5,0.0
139,4,4.0,3.157602446554399,1.1425892227901149,1.5,1.0
139,5,4.0,3.8078366375582244,-1.1991171261452302,1.5,0.0
139,6,4.0,6.869645675499613,-0.48498972426172404,1.5,0.0
139,7,4.0,10.180378160792941,-0.0011197219978901704,1.5,0.0
139,8,4.0,10.669837711986368,0.357364972155674,1.5,0.0
139,9,4.0,15.912643078538617,1.5759202885453896,1.5,0.0
139,10,4.0,16.338844995037988,-1.0197601853814635,1.5,0.0
140,1,7.0,1.00815770570027,0.2242893994169245,2.0,0.0
140,2,7.0,0.4245571461890113,-0.6444557648827163,2.0,0.0
140,3,7.0,2.103017743394802,0.8985552801426162,2.0,0.0
140,4,7.0,2.706285767343181,0.2768197293308208,2.0,0.0
140,5,7.0,1.5187940831842819,-0.31163943394972,2.0,0.0
140,6,7.0,2.9478671841915594,0.869675756694491,2.0,0.0
140,7,7.0,6.340714732606989,1.056385586030883,2.0,1.0
140,8,7.0,5.016869500665633,-2.739533122289479,2.0,0.0
140,9,7.0,9.723810331569297,1.4216269780822084,2.0,0.0
140,10,7.0,11.186017693531289,-0.7507246182651125,2.0,0.0
142,1,4.0,-0.09060677435365067,-0.7362731165383355,1.5,0.0
142,2,4.0,-0.5332345155012945,-1.599949334084345,1.5,0.0
142,3,4.0,1.1003895676824866,-0.6816145525304338,1.5,0.0
142,4,4.0,4.16553470146331,-0.03247432391745505,1.5,1.0
142,5,4.0,5.94928142022206,-0.05330286899115438,1.5,0.0
142,6,4.0,7.348374196430606,-0.5840293332220078,1.5,0.0
142,7,4.0,10.354727696589249,0.31799869441404743,1.5,0.0
142,8,4.0,11.892906300256767,-0.1250444158598842,1.5,0.0
142,9,4.0,15.977282061518107,2.2996640696148387,1.5,0.0
142,10,4.0,18.009363767048058,1.5452321516965593,1.5,0.0
143,1,7.0,-0.6909333601919228,-1.3213640716452693,2.0,0.0
143,2,7.0,0.328215642810852,0.21053467078924676,2.0,0.0
143,3,7.0,1.6527675290456347,0.22198277767627117,2.0,0.0
143,4,7.0,2.1447482269308553,0.6407291102029202,2.0,0.0
143,5,7.0,2.0767487868111156,-0.059042217305055426,2.0,0.0
143,6,7.0,2.4597116824783276,-0.485396202914123,2.0,0.0
143,7,7.0,2.6741097573111534,-1.2100528496890341,2.0,1.0
143,8,7.0,7.943503305803875,0.8194475726178976,2.0,0.0
143,9,7.0,9.211633190313604,1.249022696873495,2.0,0.0
143,10,7.0,12.524512991714117,1.9661274713755903,2.0,0.0
145,1,4.0,0.6512220313619675,0.7357333602801638,1.5,0.0
145,2,4.0,-0.8382057517336975,-0.8409491386704581,1.5,0.0
145,3,4.0,0.796184013849897,-0.09983458049545033,1.5,0.0
145,4,4.0,2.4548647559316543,-1.2295073973595978,1.5,1.0
145,5,4.0,6.272263214464909,1.0915836193774722,1.5,0.0
145,6,4.0,7.970377834172774,0.13911173976159188,1.5,0.0
145,7,4.0,9.297252734541981,-0.8348511527715018,1.5,0.0
145,8,4.0,13.075385143561409,1.259705852880406,1.5,0.0
145,9,4.0,13.847213296921069,-0.8898039893484101,1.5,0.0
145,10,4.0,16.724062006475474,0.20085029727593015,1.5,0.0
146,1,7.0,0.5351282768750446,0.5228437607490304,2.0,0.0
146,2,7.0,1.6674692236070001,1.4235594722650329,2.0,0.0
146,3,7.0,0.3704480201017614,-0.9342390641479599,2.0,0.0
146,4,7.0,0.3216787460091397,-0.07577147645982442,2.0,0.0
146,5,7.0,0.10406961532678588,-1.1383267269609427,2.0,0.0
146,6,7.0,0.8734810521993285,-0.474512933619039,2.0,0.0
146,7,7.0,3.1695094926300467,-0.3157894861550056,2.0,1.0
146,8,7.0,6.755178056852786,0.19923804124923924,2.0,0.0
146,9,7.0,9.681746271060641,0.17050818601964934,2.0,0.0
146,10,7.0,10.484346133708934,0.004132882654866092,2.0,0.0
148,1,4.0,0.15026163691634573,0.9694097907482053,1.5,0.0
148,2,4.0,-0.15182826619004353,-0.665061720361623,1.5,0.0
148,3,4.0,-0.08557633465129455,-0.7841422934704089,1.5,0.0
148,4,4.0,2.4140997429777578,-1.1337710254197284,1.5,1.0
148,5,4.0,4.799333917940927,-0.6564861068187239,1.5,0.0
148,6,4.0,8.315182524912206,0.5913207288524843,1.5,0.0
148,7,4.0,8.321059586934302,-0.5222384795425068,1.5,0.0
148,8,4.0,12.622076482260931,1.0526444176155614,1.5,0.0
148,9,4.0,13.790537788130361,0.044658280963466405,1.5,0.0
148,10,4.0,16.566070202547774,0.13179842701081995,1.5,0.0
149,1,7.0,-1.2354079114523007,0.23511994315166507,2.0,0.0
149,2,7.0,1.0454240458239044,1.6159824241620477,2.0,0.0
149,3,7.0,0.19736338377280388,0.28729076103636375,2.0,0.0
149,4,7.0,-0.18582351149193627,-0.6667508502068556,2.0,0.0
149,5,7.0,-0.4470118444051165,-0.8241307213394766,2.0,0.0
149,6,7.0,0.11560814345311177,0.33354901163620493,2.0,0.0
149,7,7.0,3.3806085331103053,0.6876524845090128,2.0,1.0
149,8,7.0,5.549402046034552,0.24264427132386202,2.0,0.0
149,9,7.0,7.654925306141168,-0.04268309622747663,2.0,0.0
149,10,7.0,9.404639756392372,-0.7261444026863596,2.0,0.0
